timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,marker
2450044.8099759,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8149632,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8201098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8250097,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8299585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8349626,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8399862,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8449864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.849967,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8550775,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8599552,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8651029,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8699755,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.875005,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8799575,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.885011,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8899789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8951609,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.8999589,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.9049869,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.9100054,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,protanomaly-red
2450044.9149521,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9200182,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9250407,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9301152,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9349747,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9401039,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9450362,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9500447,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9550284,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9599666,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9649749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9700309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9749643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9799619,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9850604,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9900711,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450044.9949575,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0000034,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0050606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0100526,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0150031,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0200045,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0250709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0300834,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.035083,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0399902,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0450608,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0500545,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0549876,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0599905,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0649892,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0700624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0750473,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0799857,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0849842,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.090031,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.0949573,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1000811,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1049755,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1099728,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1151161,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1200156,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1250058,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1299527,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1349907,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1400075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1449789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1499601,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.155016,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1599606,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1649884,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1700055,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1750504,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1799505,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.184978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1900604,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.1949969,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2000205,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2050784,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2100406,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2152215,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2199569,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2250044,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2299831,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2348019,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2397568,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2447647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2497362,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2547307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2598125,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2647729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2698063,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2747564,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.279731,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2848774,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2897318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2947241,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.2997506,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3048433,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3097287,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3148069,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3197617,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3247299,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3297698,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3347622,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3398628,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.344728,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3498191,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3547783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3597746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.364821,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3697511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3748171,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3797391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3847437,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3897403,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3947689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.3997667,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.404715,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4097381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4148305,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4197456,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4247232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4297549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4347918,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.439827,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4447586,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4498242,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4548294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4599721,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4648563,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4698434,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4749032,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4798343,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4849382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4898177,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.4949286,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.499833,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5048355,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5098462,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5148369,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5199137,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5248322,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5298585,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5348356,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5398403,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5448203,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5498124,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5549039,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5598095,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5649259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5698936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5749812,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5798341,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5848353,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5898454,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5949014,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.5998875,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6048337,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6099085,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6148387,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6198884,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6248393,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6298871,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6348544,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6398318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6449262,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6498673,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6549394,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6598304,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6648388,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6698592,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6748406,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6798853,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.684847,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6899085,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6948759,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.6999339,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7048282,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7098372,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7149035,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7198439,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7248967,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7298066,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7349144,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.739807,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.744873,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7498525,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7548274,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7598045,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7648336,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7698363,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7748136,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.779804,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7848213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7898846,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7948382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.7998555,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8047996,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8098571,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8148288,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8198864,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8248405,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8298578,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8348299,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8398724,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8447995,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8498459,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8548305,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.859828,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8648844,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8698944,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8748207,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8798274,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8848605,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8898858,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8948316,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.8998244,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.904859,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9099055,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9148337,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9198241,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9248393,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9299211,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9348309,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9398035,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9447896,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9500049,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9548293,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9591686,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9641672,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9692549,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9741546,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.979213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.984182,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9891797,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9941557,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450045.9991516,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0042167,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0091491,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0142859,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0191758,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0241827,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0291823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0341678,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0392418,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0441678,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0492066,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0541756,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0591934,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0642685,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.069169,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0742745,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0791716,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0841981,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0891492,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.09415,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.0991577,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1041406,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.109252,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.114161,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1192325,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.124139,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.129175,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1341362,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1391761,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1442255,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1491734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1542351,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1591748,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.164198,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1692096,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.174243,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1792046,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1841727,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1892684,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1942223,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.1992698,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2041709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2091876,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2142098,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2192454,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2241343,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.229145,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2342224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2391713,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2442602,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.249167,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2542092,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2592354,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2642082,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2691661,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2741592,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2791683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2841756,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2891949,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2941526,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.2991968,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3041729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3092407,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3141919,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
2450046.3191788,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,black-and-white
