timestamp,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8
2170747.8142744,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8192862,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8243343,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8292196,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8342647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8392572,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8442338,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.849318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8542543,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8592736,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8643769,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8692431,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8742587,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8793605,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8842524,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8892675,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8943446,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.8992323,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9043677,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9092732,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9142292,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.919265,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9243391,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9292379,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9342684,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9392679,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9442419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9492729,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9543299,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9593378,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.964231,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9692693,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9742591,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9792511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9843109,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.989259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9942284,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170747.9992502,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0042647,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.009235,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0143381,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0192398,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0242374,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0293012,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0342674,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0392182,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0444016,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0492299,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0543675,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.05931,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0642213,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0693028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0743012,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0792204,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0842367,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0893152,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0942356,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.0992646,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1043484,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1092595,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1144422,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1192423,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1242246,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1292504,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1342754,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1392329,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1442317,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1492494,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1542159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1592588,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1642861,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1692264,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1742382,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1792995,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1842348,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1892616,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1942672,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.1992658,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2044206,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2093159,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2142643,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2192719,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2242992,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2292235,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2343109,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2392651,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2442293,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.249288,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2542766,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2592625,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2644034,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.269286,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2742641,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2793386,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2842532,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2892458,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2942409,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.2992366,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.304339,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3092641,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3143132,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3193243,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3242593,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3292699,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3343111,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3392879,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.344261,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3492906,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3543444,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3592738,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3642565,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3692539,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3742465,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3792823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3842504,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3892841,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.394218,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.3992229,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4043073,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4092201,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4144493,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4192745,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4242673,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4293495,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.434316,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4392197,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4443224,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4492231,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4542688,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4592964,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4642979,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.469228,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4743746,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4792268,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4843037,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.489343,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4942404,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.4992844,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.504417,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5092344,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5144028,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5192496,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5242201,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5293152,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5342597,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.539232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5443075,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5492523,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.554241,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5592967,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5642624,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5692653,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5742779,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5792254,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5842394,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5893337,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5942899,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.5993088,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.604341,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6092572,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6143037,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.619272,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.624512,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6292796,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6342564,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6392208,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6442207,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6492244,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6542404,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.659299,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6642816,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6693002,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6744069,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6792834,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6843253,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.68934,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6942365,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.6992897,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7042654,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7092237,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7142946,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7192541,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7242511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7293789,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7342973,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7392294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7443265,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7492644,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7542904,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.759289,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7642575,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7692726,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7743121,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7792265,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7842437,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7892848,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.794225,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.7992441,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8043462,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8092619,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8142411,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8192783,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.824259,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.829405,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8342683,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8392163,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8443638,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8492444,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8542351,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8592689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8642615,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8693327,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8743428,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8792823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8843077,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8892898,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8942677,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.8993068,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9042719,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9092596,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9143222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9192556,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9242601,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9294008,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9342808,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9392276,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9442787,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.949282,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9542538,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9592825,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9642937,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9693019,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.974319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9792517,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9842807,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9892176,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.9944166,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170748.99924,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0042923,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.009221,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.014264,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0194773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0242665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0292964,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0342921,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.03927,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0443015,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0492716,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0542882,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.059262,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.064306,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0693099,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0744793,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0792936,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0842749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0892588,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0943502,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.0992758,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1043978,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1092576,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1143275,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1194034,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1242819,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1293172,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1342893,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1392514,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1443355,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1492773,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1543048,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1592579,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1642955,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1692639,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1743429,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1792639,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1842359,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.189232,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.1942485,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.199238,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2042894,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2092231,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2142666,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2193137,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2242645,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2293823,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2342722,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2392547,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2443319,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2492752,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2542693,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2592648,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.264302,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2692294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2742749,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2792734,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2842542,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2892318,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.2943078,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.29924,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.304294,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3092228,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3142592,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3193123,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3242315,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3293261,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3342665,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3392689,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3443854,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.349252,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3542285,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3592448,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3642547,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3692264,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3743802,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3792571,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3842937,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3892333,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3942314,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.3992389,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4043439,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4092222,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4143412,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4193271,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4242738,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4293828,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4342506,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4392328,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4443383,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4492396,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4543419,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4592277,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4642511,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4692401,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4742285,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4793395,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4842559,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4892288,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4942538,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.4992709,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5042307,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5092286,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5142745,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5192859,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5243266,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5292599,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5342997,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5393121,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5442621,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5492891,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
2170749.5543322,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0
